iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
0,	971.1,	0.10,	4.256,	2.626, 7.148,	100.0
1,	992.1,	0.09091,	2.724,	0.97593, 4.98,	100.0
2,	997.0,	0.08333,	0.995,	0.90169, 3.988,	100.0
3,	997.0,	0.07692,	2.236,	0.90169, 3.988,	100.0
4,	1,001,	0.07143,	1.778,	0.63795, 2.229,	100.0
5,	1,001,	0.06667,	2.613,	0.63795, 2.229,	100.0
6,	997.9,	0.0625,	1.264,	-0.52301, 2.73,	100.0
7,	997.9,	0.05882,	0.38905,	-0.28839, 3.04,	100.0
8,	1,000,	0.05556,	1.203,	0.91344, 2.981,	100.0
9,	1,000,	0.05263,	1.143,	0.91344, 2.981,	100.0
10,	1,001,	0.05,	0.30395,	0.95973, 2.68,	100.0
11,	1,001,	0.04762,	1.127,	0.65392, 1.596,	100.0
12,	999.9,	0.04545,	0.62301,	0.03167, 1.626,	100.0
13,	999.9,	0.04348,	1.092,	0.03167, 1.626,	100.0
14,	999.9,	0.04167,	2.217,	0.03167, 1.626,	100.0
15,	1,000,	0.04,	0.09276,	0.0764, 1.708,	100.0
16,	1,000,	0.03846,	0.37271,	0.0764, 1.708,	100.0
17,	1,000,	0.03704,	2.252,	0.0764, 1.708,	100.0
18,	1,000,	0.03571,	1.101,	0.0764, 1.708,	100.0
19,	1,000,	0.03448,	1.205,	0.0764, 1.708,	100.0
0,	1,001,	0.05,	0.98684,	0.63795, 2.229,	50.0
1,	1,001,	0.04545,	0.25462,	0.47895, 2.428,	50.0
2,	1,001,	0.04167,	1.346,	0.47895, 2.428,	50.0
3,	1,001,	0.03846,	1.33,	0.47895, 2.428,	50.0
4,	1,001,	0.03571,	1.018,	0.47895, 2.428,	50.0
5,	1,000,	0.03333,	0.5121,	0.90153, 2.718,	50.0
6,	1,001,	0.03125,	0.90469,	0.6897, 1.838,	50.0
7,	1,001,	0.02941,	1.435,	0.6897, 1.838,	50.0
8,	1,001,	0.02778,	1.093,	0.6897, 1.838,	50.0
9,	1,001,	0.02632,	0.22917,	0.5748, 2.036,	50.0
10,	1,001,	0.025,	0.64628,	0.5748, 2.036,	50.0
11,	1,001,	0.02381,	0.37011,	0.60349, 1.667,	50.0
12,	1,001,	0.02273,	0.8358,	0.60349, 1.667,	50.0
13,	1,001,	0.02174,	0.82715,	0.60349, 1.667,	50.0
14,	1,001,	0.02083,	0.5207,	0.60349, 1.667,	50.0
15,	1,001,	0.02,	0.23003,	0.77876, 1.518,	50.0
16,	1,000,	0.01923,	0.34204,	0.44045, 1.569,	50.0
17,	1,000,	0.01852,	0.68687,	0.44045, 1.569,	50.0
18,	1,000,	0.01786,	0.7077,	0.44045, 1.569,	50.0
19,	1,001,	0.01724,	0.29577,	0.50463, 1.857,	50.0
0,	1,001,	0.025,	0.44686,	0.6897, 1.838,	25.0
1,	1,001,	0.02273,	0.64982,	1.084, 2.354,	25.0
2,	1,001,	0.02083,	0.85355,	1.119, 1.502,	25.0
3,	1,001,	0.01923,	0.27,	1.119, 1.502,	25.0
4,	1,001,	0.01786,	1.13,	1.119, 1.502,	25.0
5,	1,001,	0.01667,	0.91152,	1.119, 1.502,	25.0
6,	1,001,	0.01562,	0.31416,	1.119, 1.502,	25.0
7,	1,001,	0.01471,	0.28776,	1.119, 1.502,	25.0
8,	1,001,	0.01389,	0.5516,	1.119, 1.502,	25.0
9,	1,001,	0.01316,	0.14761,	1.119, 1.502,	25.0
10,	1,001,	0.0125,	0.1691,	0.95065, 1.513,	25.0
11,	1,001,	0.0119,	0.31527,	0.98041, 1.827,	25.0
12,	1,001,	0.01136,	0.30885,	0.89619, 2.124,	25.0
13,	1,001,	0.01087,	0.22127,	0.70272, 2.016,	25.0
14,	1,001,	0.01042,	0.16139,	0.54235, 2.034,	25.0
15,	1,001,	0.01,	0.2761,	0.30256, 1.898,	25.0
16,	1,000,	0.00962,	0.19228,	0.33707, 1.708,	25.0
17,	1,000,	0.00926,	0.19327,	0.40117, 1.526,	25.0
18,	1,001,	0.00893,	0.12042,	0.50842, 1.581,	25.0
19,	1,000,	0.00862,	0.3018,	0.25568, 1.416,	25.0
0,	1,001,	0.0125,	0.15865,	0.89044, 1.965,	12.5
1,	1,001,	0.01136,	0.31135,	0.89044, 1.965,	12.5
2,	1,001,	0.01042,	0.3049,	0.89044, 1.965,	12.5
3,	1,001,	0.00962,	0.42467,	0.73459, 1.57,	12.5
4,	1,001,	0.00893,	0.10723,	0.83816, 1.598,	12.5
5,	1,001,	0.00833,	0.11591,	0.89623, 1.498,	12.5
6,	1,001,	0.00781,	0.45061,	0.89623, 1.498,	12.5
7,	1,001,	0.00735,	0.12067,	1.017, 1.493,	12.5
8,	1,001,	0.00694,	0.18442,	1.017, 1.493,	12.5
9,	1,001,	0.00658,	0.40612,	1.017, 1.493,	12.5
10,	1,001,	0.00625,	0.30019,	0.91735, 1.777,	12.5
11,	1,001,	0.00595,	0.2794,	0.91735, 1.777,	12.5
12,	1,001,	0.00568,	0.30315,	0.66153, 1.614,	12.5
13,	1,001,	0.00543,	0.09649,	0.68701, 1.707,	12.5
14,	1,001,	0.00521,	0.09579,	0.70297, 1.802,	12.5
15,	1,001,	0.005,	0.16011,	0.83579, 1.891,	12.5
16,	1,001,	0.00481,	0.30681,	0.83579, 1.891,	12.5
17,	1,001,	0.00463,	0.09689,	0.75578, 1.836,	12.5
18,	1,001,	0.00446,	0.18646,	0.75578, 1.836,	12.5
19,	1,001,	0.00431,	0.15913,	0.75578, 1.836,	12.5
0,	1,001,	0.00625,	0.17668,	0.91404, 1.79,	6.25
1,	1,001,	0.00568,	0.20489,	0.91404, 1.79,	6.25
2,	1,001,	0.00521,	0.18231,	0.91404, 1.79,	6.25
3,	1,001,	0.00481,	0.1878,	0.91404, 1.79,	6.25
4,	1,001,	0.00446,	0.22911,	0.89659, 1.562,	6.25
5,	1,001,	0.00417,	0.15984,	0.89659, 1.562,	6.25
6,	1,001,	0.00391,	0.11998,	0.7814, 1.528,	6.25
7,	1,001,	0.00368,	0.09231,	0.7814, 1.528,	6.25
8,	1,001,	0.00347,	0.12627,	0.7814, 1.528,	6.25
9,	1,001,	0.00329,	0.1394,	0.7814, 1.528,	6.25
10,	1,001,	0.00312,	0.01425,	0.79248, 1.519,	6.25
11,	1,001,	0.00298,	0.03579,	0.82664, 1.508,	6.25
12,	1,001,	0.00284,	0.07297,	0.82077, 1.581,	6.25
13,	1,001,	0.00272,	0.0714,	0.82077, 1.581,	6.25
14,	1,001,	0.0026,	0.05119,	0.82077, 1.581,	6.25
15,	1,001,	0.0025,	0.07921,	0.82077, 1.581,	6.25
16,	1,001,	0.0024,	0.10356,	0.89783, 1.512,	6.25
17,	1,001,	0.00231,	0.07051,	0.91741, 1.444,	6.25
18,	1,001,	0.00223,	0.03957,	0.91741, 1.444,	6.25
19,	1,001,	0.00216,	0.03899,	0.91741, 1.444,	6.25
0,	1,001,	0.00312,	0.03198,	0.92071, 1.955,	3.125
1,	1,001,	0.00284,	0.05031,	0.92071, 1.955,	3.125
2,	1,001,	0.0026,	0.10473,	0.92071, 1.955,	3.125
3,	1,001,	0.0024,	0.02365,	0.92109, 1.931,	3.125
4,	1,001,	0.00223,	0.02486,	0.94576, 1.928,	3.125
5,	1,001,	0.00208,	0.07895,	0.98998, 1.863,	3.125
