iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
0,	949.7,	0.10,	2.868,	7.415, 5.127,	100.0
1,	949.7,	0.09091,	2.629,	7.415, 5.127,	100.0
2,	948.5,	0.08333,	3.728,	8.223, 1.488,	100.0
3,	958.5,	0.07692,	1.004,	7.411, 0.89596,	100.0
4,	966.6,	0.07143,	2.07,	6.14, -0.73745,	100.0
5,	973.0,	0.06667,	0.5974,	5.543, -0.709,	100.0
6,	983.5,	0.0625,	1.682,	3.888, -1.008,	100.0
7,	994.1,	0.05882,	1.545,	2.767, 0.05443,	100.0
8,	994.1,	0.05556,	0.61813,	2.767, 0.05443,	100.0
9,	994.1,	0.05263,	0.56816,	2.767, 0.05443,	100.0
10,	994.1,	0.05,	0.16361,	2.639, -0.0479,	100.0
11,	996.6,	0.04762,	0.59163,	2.223, 0.37254,	100.0
12,	996.6,	0.04545,	1.121,	2.223, 0.37254,	100.0
13,	996.6,	0.04348,	0.72442,	2.223, 0.37254,	100.0
14,	995.9,	0.04167,	1.077,	1.321, -0.21577,	100.0
15,	997.1,	0.04,	0.78504,	0.60126, 0.09728,	100.0
16,	997.1,	0.03846,	1.287,	0.60126, 0.09728,	100.0
17,	997.1,	0.03704,	0.65968,	0.60126, 0.09728,	100.0
18,	998.0,	0.03571,	0.37464,	0.92967, 0.27756,	100.0
19,	998.0,	0.03448,	0.80483,	0.92967, 0.27756,	100.0
0,	998.6,	0.05,	0.98634,	0.11422, 0.83245,	50.0
1,	999.8,	0.04545,	0.48296,	0.20129, 1.307,	50.0
2,	999.8,	0.04167,	2.918,	0.20129, 1.307,	50.0
3,	999.8,	0.03846,	0.64701,	0.72503, 0.92761,	50.0
4,	999.8,	0.03571,	0.80058,	0.72503, 0.92761,	50.0
5,	999.3,	0.03333,	0.34467,	0.38067, 0.91279,	50.0
6,	999.3,	0.03125,	1.404,	0.38067, 0.91279,	50.0
7,	998.6,	0.02941,	0.60011,	-0.18476, 1.114,	50.0
8,	998.6,	0.02778,	0.77626,	-0.18476, 1.114,	50.0
9,	998.6,	0.02632,	1.276,	-0.18476, 1.114,	50.0
10,	998.6,	0.025,	0.36085,	-0.18476, 1.114,	50.0
11,	998.9,	0.02381,	0.24105,	0.0325, 1.009,	50.0
12,	999.4,	0.02273,	0.81789,	0.8115, 0.76022,	50.0
13,	1,001,	0.02174,	1.274,	1.069, 2.008,	50.0
14,	1,001,	0.02083,	1.204,	1.069, 2.008,	50.0
15,	1,001,	0.02,	0.67009,	1.342, 1.396,	50.0
16,	1,000,	0.01923,	0.3682,	1.707, 1.447,	50.0
17,	1,000,	0.01852,	0.80006,	1.013, 1.049,	50.0
18,	999.4,	0.01786,	0.29692,	1.058, 0.75537,	50.0
19,	1,000,	0.01724,	0.60161,	0.65155, 1.199,	50.0
0,	1,001,	0.025,	1.377,	1.069, 2.008,	25.0
1,	1,001,	0.02273,	0.34636,	1.225, 2.317,	25.0
2,	1,001,	0.02083,	0.21644,	1.397, 2.186,	25.0
3,	1,000,	0.01923,	0.96274,	1.248, 1.234,	25.0
4,	1,000,	0.01786,	0.16566,	1.083, 1.218,	25.0
5,	1,000,	0.01667,	0.30866,	1.083, 1.218,	25.0
6,	1,000,	0.01562,	0.33647,	1.381, 1.374,	25.0
7,	1,000,	0.01471,	0.07872,	1.456, 1.396,	25.0
8,	1,000,	0.01389,	0.56098,	1.456, 1.396,	25.0
9,	1,000,	0.01316,	0.32784,	1.456, 1.396,	25.0
10,	1,001,	0.0125,	0.29112,	1.167, 1.364,	25.0
11,	1,001,	0.0119,	0.16507,	1.167, 1.364,	25.0
12,	1,001,	0.01136,	0.42236,	1.167, 1.364,	25.0
13,	1,001,	0.01087,	0.26611,	0.90323, 1.329,	25.0
14,	1,000,	0.01042,	0.49597,	0.43809, 1.501,	25.0
