iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
0,	946.1,	0.10,	2.868,	7.415, 5.127,	100.0
1,	946.1,	0.09091,	2.629,	7.415, 5.127,	100.0
2,	947.8,	0.08333,	3.728,	8.223, 1.488,	100.0
3,	957.3,	0.07692,	1.004,	7.411, 0.89596,	100.0
4,	964.3,	0.07143,	2.07,	6.14, -0.73745,	100.0
5,	970.6,	0.06667,	0.5974,	5.543, -0.709,	100.0
6,	981.8,	0.0625,	1.682,	3.888, -1.008,	100.0
7,	993.5,	0.05882,	1.545,	2.767, 0.05443,	100.0
8,	993.5,	0.05556,	0.61813,	2.767, 0.05443,	100.0
9,	993.1,	0.05263,	0.56816,	3.193, 0.43006,	100.0
10,	993.3,	0.05,	0.16361,	3.066, 0.32773,	100.0
11,	996.3,	0.04762,	0.59163,	2.649, 0.74817,	100.0
12,	996.3,	0.04545,	1.121,	2.649, 0.74817,	100.0
13,	995.8,	0.04348,	0.72442,	2.204, 0.17655,	100.0
14,	995.8,	0.04167,	1.077,	2.204, 0.17655,	100.0
15,	998.3,	0.04,	0.78504,	1.484, 0.48961,	100.0
16,	998.3,	0.03846,	1.287,	1.484, 0.48961,	100.0
17,	998.7,	0.03704,	0.65968,	0.82476, 0.4823,	100.0
18,	999.2,	0.03571,	0.37464,	1.153, 0.66258,	100.0
19,	998.9,	0.03448,	0.80483,	0.35458, 0.7626,	100.0
0,	999.7,	0.05,	0.98634,	0.33772, 1.217,	50.0
1,	1,001,	0.04545,	0.48296,	0.4248, 1.693,	50.0
2,	1,001,	0.04167,	2.918,	0.4248, 1.693,	50.0
3,	1,001,	0.03846,	0.64701,	0.94853, 1.313,	50.0
4,	1,001,	0.03571,	0.80058,	0.94853, 1.313,	50.0
5,	1,001,	0.03333,	0.34467,	0.94853, 1.313,	50.0
6,	1,001,	0.03125,	1.404,	0.94853, 1.313,	50.0
7,	1,001,	0.02941,	0.60011,	0.94853, 1.313,	50.0
8,	1,001,	0.02778,	0.77626,	0.94853, 1.313,	50.0
9,	1,001,	0.02632,	1.276,	0.94853, 1.313,	50.0
10,	1,001,	0.025,	0.36085,	0.94853, 1.313,	50.0
11,	1,001,	0.02381,	0.24105,	0.94853, 1.313,	50.0
12,	1,001,	0.02273,	0.81789,	0.94853, 1.313,	50.0
13,	1,001,	0.02174,	1.274,	1.206, 2.56,	50.0
14,	1,001,	0.02083,	1.204,	1.206, 2.56,	50.0
15,	1,001,	0.02,	0.67009,	1.479, 1.948,	50.0
16,	1,001,	0.01923,	0.3682,	1.479, 1.948,	50.0
17,	1,001,	0.01852,	0.80006,	0.78544, 1.55,	50.0
18,	1,001,	0.01786,	0.29692,	0.78544, 1.55,	50.0
19,	1,001,	0.01724,	0.60161,	0.78544, 1.55,	50.0
0,	1,001,	0.025,	1.377,	1.479, 1.948,	25.0
1,	1,001,	0.02273,	0.34636,	1.635, 2.258,	25.0
2,	1,001,	0.02083,	0.21644,	1.635, 2.258,	25.0
3,	1,000,	0.01923,	0.96274,	1.486, 1.306,	25.0
4,	1,000,	0.01786,	0.16566,	1.322, 1.29,	25.0
5,	1,000.0,	0.01667,	0.30866,	1.181, 1.015,	25.0
6,	1,000,	0.01562,	0.33647,	1.479, 1.172,	25.0
7,	1,000,	0.01471,	0.07872,	1.554, 1.194,	25.0
8,	1,000,	0.01389,	0.56098,	1.554, 1.194,	25.0
9,	1,000,	0.01316,	0.32784,	1.554, 1.194,	25.0
10,	1,000,	0.0125,	0.29112,	1.265, 1.161,	25.0
11,	1,000,	0.0119,	0.16507,	1.265, 1.161,	25.0
12,	1,000,	0.01136,	0.42236,	1.265, 1.161,	25.0
13,	1,000,	0.01087,	0.26611,	1.001, 1.127,	25.0
14,	1,000,	0.01042,	0.49597,	0.53602, 1.299,	25.0
15,	1,000,	0.01,	0.09776,	0.57614, 1.21,	25.0
16,	1,000,	0.00962,	0.38039,	0.57614, 1.21,	25.0
17,	1,000,	0.00926,	0.26555,	0.31828, 1.273,	25.0
18,	1,000,	0.00893,	0.21055,	0.31828, 1.273,	25.0
19,	1,000,	0.00862,	0.30845,	0.31828, 1.273,	25.0
0,	1,001,	0.0125,	0.35548,	1.372, 1.609,	12.5
1,	1,001,	0.01136,	0.30948,	1.372, 1.609,	12.5
2,	1,001,	0.01042,	0.34031,	1.554, 1.897,	12.5
3,	1,001,	0.00962,	0.44371,	1.116, 1.821,	12.5
4,	1,001,	0.00893,	0.31432,	0.81062, 1.894,	12.5
5,	1,001,	0.00833,	0.17413,	0.81062, 1.894,	12.5
6,	1,001,	0.00781,	0.20907,	0.81062, 1.894,	12.5
7,	1,001,	0.00735,	0.15177,	0.83846, 2.043,	12.5
8,	1,001,	0.00694,	0.28088,	0.83846, 2.043,	12.5
9,	1,001,	0.00658,	0.15338,	0.70161, 1.974,	12.5
10,	1,001,	0.00625,	0.131,	0.70161, 1.974,	12.5
11,	1,001,	0.00595,	0.13005,	0.61064, 2.067,	12.5
12,	1,001,	0.00568,	0.13994,	0.66623, 2.195,	12.5
13,	1,001,	0.00543,	0.30041,	0.66623, 2.195,	12.5
14,	1,001,	0.00521,	0.14837,	0.66623, 2.195,	12.5
15,	1,001,	0.005,	0.13031,	0.57786, 2.099,	12.5
16,	1,001,	0.00481,	0.02566,	0.58025, 2.074,	12.5
17,	1,001,	0.00463,	0.16951,	0.58025, 2.074,	12.5
18,	1,001,	0.00446,	0.05772,	0.55328, 2.023,	12.5
19,	1,001,	0.00431,	0.0435,	0.59668, 2.025,	12.5
0,	1,001,	0.00625,	0.42501,	0.83846, 2.043,	6.25
1,	1,001,	0.00568,	0.09609,	0.92606, 2.003,	6.25
2,	1,001,	0.00521,	0.16919,	0.92606, 2.003,	6.25
3,	1,001,	0.00481,	0.07613,	0.97344, 2.063,	6.25
4,	1,001,	0.00446,	0.12184,	0.85986, 2.019,	6.25
5,	1,001,	0.00417,	0.04143,	0.87022, 2.059,	6.25
6,	1,001,	0.00391,	0.12518,	0.93019, 1.949,	6.25
7,	1,001,	0.00368,	0.09124,	0.8541, 1.899,	6.25
8,	1,001,	0.00347,	0.03355,	0.82129, 1.906,	6.25
9,	1,001,	0.00329,	0.0807,	0.81254, 1.825,	6.25
10,	1,001,	0.00312,	0.04094,	0.78207, 1.853,	6.25
11,	1,001,	0.00298,	0.10711,	0.69155, 1.796,	6.25
12,	1,001,	0.00284,	0.1311,	0.69155, 1.796,	6.25
13,	1,001,	0.00272,	0.10592,	0.69155, 1.796,	6.25
14,	1,001,	0.0026,	0.11485,	0.69155, 1.796,	6.25
15,	1,001,	0.0025,	0.09186,	0.61208, 1.749,	6.25
16,	1,001,	0.0024,	0.10003,	0.61208, 1.749,	6.25
17,	1,001,	0.00231,	0.11208,	0.61208, 1.749,	6.25
18,	1,001,	0.00223,	0.0198,	0.63185, 1.748,	6.25
