iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
0,	958.8,	0.10,	3.885,	2.934, 8.198,	100.0
1,	965.4,	0.09091,	0.64171,	2.436, 7.794,	100.0
2,	981.2,	0.08333,	1.535,	1.91, 6.352,	100.0
3,	981.2,	0.07692,	1.329,	1.91, 6.352,	100.0
4,	981.2,	0.07143,	1.25,	1.91, 6.352,	100.0
5,	995.4,	0.06667,	3.392,	3.072, 3.165,	100.0
6,	1,000,	0.0625,	1.898,	1.863, 1.701,	100.0
7,	1,000,	0.05882,	2.719,	1.863, 1.701,	100.0
8,	1,000,	0.05556,	2.313,	1.863, 1.701,	100.0
9,	1,000,	0.05263,	1.028,	1.863, 1.701,	100.0
10,	1,000,	0.05,	0.89237,	1.863, 1.701,	100.0
11,	1,000,	0.04762,	1.615,	0.82794, 2.94,	100.0
12,	1,000,	0.04545,	1.024,	0.82794, 2.94,	100.0
13,	999.4,	0.04348,	2.197,	1.498, 0.8483,	100.0
14,	997.3,	0.04167,	0.76617,	2.17, 0.47906,	100.0
15,	997.3,	0.04,	1.525,	2.17, 0.47906,	100.0
16,	999.8,	0.03846,	1.303,	0.94545, 0.92638,	100.0
17,	999.6,	0.03704,	0.42573,	0.51989, 0.91409,	100.0
18,	999.6,	0.03571,	1.129,	0.51989, 0.91409,	100.0
19,	998.7,	0.03448,	0.36296,	0.58074, 0.55627,	100.0
0,	1,001,	0.05,	1.588,	0.30545, 2.012,	50.0
1,	1,001,	0.04545,	1.012,	0.30545, 2.012,	50.0
2,	999.6,	0.04167,	1.885,	2.188, 2.106,	50.0
3,	1,001,	0.03846,	1.319,	0.89213, 1.859,	50.0
4,	1,001,	0.03571,	1.45,	0.89213, 1.859,	50.0
5,	1,001,	0.03333,	1.248,	0.89213, 1.859,	50.0
6,	1,001,	0.03125,	0.67604,	0.89213, 1.859,	50.0
7,	1,001,	0.02941,	0.84906,	0.89213, 1.859,	50.0
8,	1,001,	0.02778,	0.06216,	0.94433, 1.825,	50.0
9,	1,000,	0.02632,	0.72498,	0.27369, 1.549,	50.0
10,	1,001,	0.025,	0.51787,	0.42055, 2.046,	50.0
11,	1,001,	0.02381,	0.68899,	0.42055, 2.046,	50.0
12,	999.0,	0.02273,	0.85477,	-0.42837, 1.946,	50.0
13,	998.6,	0.02174,	0.12092,	-0.54269, 1.986,	50.0
14,	998.6,	0.02083,	1.673,	-0.54269, 1.986,	50.0
15,	998.6,	0.02,	0.28897,	-0.54269, 1.986,	50.0
16,	998.9,	0.01923,	0.10498,	-0.43883, 2.001,	50.0
17,	999.6,	0.01852,	0.24794,	-0.19946, 2.065,	50.0
18,	999.5,	0.01786,	0.66912,	-0.05507, 1.412,	50.0
19,	999.7,	0.01724,	0.07382,	-0.00753, 1.469,	50.0
0,	1,001,	0.025,	1.346,	0.89213, 1.859,	25.0
1,	1,001,	0.02273,	0.86066,	0.89213, 1.859,	25.0
2,	1,001,	0.02083,	0.74227,	0.89213, 1.859,	25.0
3,	1,000,	0.01923,	0.64911,	0.34803, 1.505,	25.0
4,	1,000,	0.01786,	0.46804,	0.34803, 1.505,	25.0
5,	1,000,	0.01667,	0.75969,	0.34803, 1.505,	25.0
6,	1,000,	0.01562,	0.53514,	0.34803, 1.505,	25.0
7,	1,000,	0.01471,	0.39238,	0.34803, 1.505,	25.0
8,	1,000,	0.01389,	0.3611,	0.34803, 1.505,	25.0
9,	1,000,	0.01316,	0.20712,	0.28244, 1.308,	25.0
10,	1,000,	0.0125,	0.35418,	0.28244, 1.308,	25.0
11,	1,000,	0.0119,	0.37222,	0.28244, 1.308,	25.0
12,	1,000,	0.01136,	0.17102,	0.28244, 1.308,	25.0
13,	1,000,	0.01087,	0.3083,	0.28244, 1.308,	25.0
14,	1,000,	0.01042,	0.15401,	0.43501, 1.329,	25.0
15,	1,000,	0.01,	0.16041,	0.5896, 1.286,	25.0
16,	1,000,	0.00962,	0.18292,	0.5896, 1.286,	25.0
17,	1,000,	0.00926,	0.08952,	0.5896, 1.286,	25.0
18,	1,000,	0.00893,	0.33401,	0.5896, 1.286,	25.0
19,	1,000,	0.00862,	0.20219,	0.5896, 1.286,	25.0
0,	1,001,	0.0125,	0.313,	0.89213, 1.859,	12.5
1,	1,001,	0.01136,	0.36529,	0.89213, 1.859,	12.5
2,	1,001,	0.01042,	0.34299,	0.89213, 1.859,	12.5
3,	1,001,	0.00962,	0.18064,	0.89213, 1.859,	12.5
4,	1,001,	0.00893,	0.1965,	0.76489, 1.709,	12.5
5,	1,001,	0.00833,	0.1474,	0.66506, 1.817,	12.5
6,	1,001,	0.00781,	0.06374,	0.62424, 1.768,	12.5
7,	1,001,	0.00735,	0.09611,	0.62424, 1.768,	12.5
8,	1,001,	0.00694,	0.15857,	0.68577, 1.622,	12.5
9,	1,001,	0.00658,	0.25337,	0.68577, 1.622,	12.5
10,	1,001,	0.00625,	0.11663,	0.68577, 1.622,	12.5
11,	1,001,	0.00595,	0.16051,	0.56956, 1.511,	12.5
12,	1,001,	0.00568,	0.04734,	0.52448, 1.497,	12.5
13,	1,001,	0.00543,	0.20431,	0.52448, 1.497,	12.5
14,	1,001,	0.00521,	0.02849,	0.54861, 1.512,	12.5
15,	1,001,	0.005,	0.25796,	0.70834, 1.715,	12.5
16,	1,001,	0.00481,	0.13766,	0.70834, 1.715,	12.5
17,	1,001,	0.00463,	0.1756,	0.70834, 1.715,	12.5
18,	1,001,	0.00446,	0.11202,	0.71147, 1.603,	12.5
19,	1,001,	0.00431,	0.09706,	0.71147, 1.603,	12.5
0,	1,001,	0.00625,	0.02952,	0.92126, 1.863,	6.25
1,	1,001,	0.00568,	0.16925,	1.002, 2.012,	6.25
2,	1,001,	0.00521,	0.01971,	0.98268, 2.018,	6.25
3,	1,001,	0.00481,	0.05652,	1.021, 2.059,	6.25
4,	1,001,	0.00446,	0.14023,	0.89037, 2.009,	6.25
5,	1,001,	0.00417,	0.19955,	0.89037, 2.009,	6.25
6,	1,001,	0.00391,	0.14441,	0.89037, 2.009,	6.25
7,	1,001,	0.00368,	0.19352,	0.89037, 2.009,	6.25
8,	1,001,	0.00347,	0.1673,	0.74087, 1.934,	6.25
9,	1,001,	0.00329,	0.02549,	0.75085, 1.957,	6.25
10,	1,001,	0.00312,	0.02959,	0.78026, 1.96,	6.25
11,	1,001,	0.00298,	0.08612,	0.84677, 1.906,	6.25
12,	1,001,	0.00284,	0.12527,	0.96411, 1.862,	6.25
13,	1,001,	0.00272,	0.1957,	0.96411, 1.862,	6.25
14,	1,001,	0.0026,	0.10996,	0.91665, 1.961,	6.25
15,	1,001,	0.0025,	0.08267,	0.85495, 1.906,	6.25
16,	1,001,	0.0024,	0.09673,	0.76796, 1.948,	6.25
17,	1,001,	0.00231,	0.06388,	0.70819, 1.971,	6.25
18,	1,001,	0.00223,	0.12342,	0.58548, 1.958,	6.25
19,	1,001,	0.00216,	0.04825,	0.62381, 1.928,	6.25
0,	1,001,	0.00312,	0.15825,	1.002, 2.012,	3.125
1,	1,001,	0.00284,	0.09517,	1.092, 1.981,	3.125
2,	1,001,	0.0026,	0.04423,	1.104, 1.939,	3.125
3,	1,001,	0.0024,	0.03815,	1.104, 1.939,	3.125
4,	1,001,	0.00223,	0.10967,	1.104, 1.939,	3.125
5,	1,001,	0.00208,	0.06016,	1.11, 1.879,	3.125
6,	1,001,	0.00195,	0.01248,	1.102, 1.889,	3.125
7,	1,001,	0.00184,	0.04534,	1.102, 1.889,	3.125
8,	1,001,	0.00174,	0.01278,	1.096, 1.9,	3.125
9,	1,001,	0.00164,	0.03201,	1.074, 1.878,	3.125
